id,Тип_жилья,Широта,Долгота,Город,Индекс,Площадь,Этаж,Размер_участка,Расход_тепла,Ктгр_энергоэффективности,Кво_вредных_выбросов,Ктгр_вредных_выбросов,Направление,Кво_комнат,Кво_спален,Кво_ванных,Кво_фото,Нлч_парковки,Нлч_почтового_ящика,Нлч_балкона,Нлч_террасы,Нлч_подвала,Нлч_гаража,Нлч_кондиционера,Последний_этаж,Верхний_этаж
35831257,квартира,48.90596701522709,2.2923955606974618,levallois-perret,4555,153.0,1.0,,181.0,D,9.0,B,Ю-З,6.0,4.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35778351,дом,43.25996913193102,2.177368063766533,alzonne,370,358.0,,2300.0,207.0,D,6.0,B,Ю-С,9.0,6.0,15.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
36026485,дом,46.16093263389187,-1.1503735558740538,la-rochelle,671,87.0,,,220.0,D,7.0,B,,5.0,3.0,6.0,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35864047,квартира,48.884000946896,2.604639678034158,chelles,3791,69.0,,,,,,,,3.0,2.0,6.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35874121,вилла,43.26996290474628,2.3624893367885527,villegailhenc,400,116.0,,517.0,230.0,D,12.0,C,Ю,4.0,3.0,11.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
36095161,квартира,43.45456565596701,6.684515992385198,puget-sur-argens,4127,40.0,,,,,,,,2.0,1.0,5.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35804533,вилла,48.58527971953436,-1.5952550698679884,roz-sur-couesnon,1694,420.0,,951.0,89.0,B,6.0,B,,20.0,6.0,12.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36017061,дом,42.693502215176906,2.877908441292338,perpignan,3165,192.0,,367.0,,,,,Ю-З,7.0,4.0,16.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
35624045,земля,45.64817624950613,4.542949613783216,saint-martin-en-haut,3404,800.0,,800.0,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35952511,квартира,48.80504810183863,2.3616975170757333,villejuif,4654,2465.0,1.0,,451.0,G,81.0,G,,2.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35964839,дом,46.43236283026533,1.8349888655715167,aigurande,1716,75.0,,,,,,,С-З,8.0,4.0,10.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35816345,квартира,48.83856556640262,2.4794615262440707,nogent-sur-marne,4616,230.0,,,118.0,C,27.0,D,,7.0,5.0,7.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36027529,дом,44.469426719501406,3.9158793104660914,pourcharesses,2234,85.0,,1485.0,,,,,,1.0,,7.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36060963,квартира,48.85489916673448,2.505933382852877,le-perreux-sur-marne,4620,86.0,2.0,,252.0,E,13.0,C,Ю-З,4.0,2.0,10.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35830423,квартира,44.8412550471921,-0.3231439529767221,saint-germain-du-puch,1550,42.0,,,107.0,C,3.0,A,,3.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35863547,дом,49.13318191148405,1.1218357120894096,hondouville,1161,26189.0,,,206.0,D,61.0,F,Ю-В,,5.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35798583,дом,42.96929373447395,1.5237014724770055,serres-sur-arget,307,115.0,,1620.0,,,,,,8.0,4.0,8.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35761587,квартира,48.85560305484475,2.385773363070592,paris-11eme,3638,57.0,6.0,,,,,,,3.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35814803,дом,44.86414036332178,-0.6870013990672446,le-haillan,1495,105.0,,571.0,42.0,A,1.0,A,,4.0,3.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36065903,квартира,48.93675398394061,2.573427441427083,vaujours,4602,80.0,1.0,,52.0,B,6.0,B,,4.0,3.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35991617,дом,48.54777716785115,3.2977343907483445,provins,3745,110.0,,300.0,194.0,D,40.0,E,Ю,5.0,3.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36043467,квартира,48.89100887452496,2.334251994228171,paris-18eme,3645,4775.0,4.0,,348.0,F,11.0,C,С-З,2.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35851299,дом,49.09830977083879,-0.4967034137741037,evrecy,562,198.0,,1080.0,272.0,E,9.0,B,Ю-З,5.0,4.0,20.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35837357,дом,43.7741399354873,5.584174062187744,grambois,4174,250.0,,800.0,252.0,E,21.0,D,,7.0,6.0,9.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35776189,дом,43.84021899486878,2.5263904729634388,massals,4029,70.0,,,230.0,D,69.0,F,Ю,3.0,2.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35888197,квартира,48.86170615766942,2.566828045153735,gournay-sur-marne,4606,8746.0,1.0,17116.0,,,,,,4.0,3.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36052283,квартира,43.63956491044996,3.9023267053155344,castelnau-le-lez,1579,103.0,,,,,,,,5.0,4.0,5.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35997211,квартира,43.60794738140548,3.876006823334124,montpellier,1572,6189.0,1.0,,94.0,C,20.0,C,В,3.0,2.0,10.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36078467,квартира,45.78256865505158,3.069458678161379,chamalieres,3060,81.0,4.0,,140.0,C,32.0,D,,4.0,3.0,8.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35874567,квартира,49.28606902294241,-0.1016519582901246,dives-sur-mer,558,40.0,,,325.0,E,17.0,C,Ю,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35832591,дом,47.6891174705052,6.046427488353279,port-sur-saone,3414,120.0,,1450.0,,,,,,5.0,3.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36028569,дом,47.34515717443031,2.487511296518776,ivoy-le-pre,768,90.0,,1241.0,,,,,,3.0,2.0,13.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35872839,вилла,47.03173229249744,4.827940845651678,beaune,870,243.0,,1033.0,156.0,D,36.0,E,,9.0,5.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35804387,дом,47.97906095687736,4.107884602801516,chesley,340,250.0,,1200.0,123.0,C,3.0,A,,8.0,7.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35829833,разное,49.43343803012231,2.082024941762115,beauvais,2824,80.0,,,,,,,,,,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36024973,пожизненная рента,49.10038978374986,0.5969461139349931,bernay,1152,90.0,,971.0,286.0,E,61.0,F,,5.0,3.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35888919,квартира,48.12308508860424,-1.6018751529967343,cesson-sevigne,1685,107.0,,,,,,,,4.0,3.0,5.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35871909,квартира,43.65662742073378,6.911406487873824,grasse,187,95.0,2.0,,55.0,B,9.0,B,,4.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36061341,вилла,43.61695719010942,5.747660769587592,rians,4134,151.0,,2001.0,58.0,B,3.0,A,Ю,5.0,4.0,20.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
35823431,квартира,48.867302362202544,2.370259125484836,paris-10eme,3637,475.0,2.0,,274.0,E,8.0,B,,2.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36001313,участок с землей,48.34908608845994,-3.21130342347752,lanrivain,942,90.0,,5200.0,,,,,,2.0,1.0,9.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35823877,разное,45.5138327033183,2.9294561807209023,besse-et-saint-anastaise,3076,53.0,,,,,,,,3.0,2.0,8.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36057211,земля,47.0218671270754,0.3199291471198022,richelieu,1740,2498.0,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35901349,разное,48.85487130106631,2.363811870361562,paris-3eme,3630,30.0,,,,,,,,,,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35782809,дом,50.41927580486894,2.975766289178158,noyelles-godault,3022,180.0,,2700.0,228.0,D,38.0,E,,6.0,3.0,8.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
36047013,дом,45.50756400115749,-1.1292552446574098,soulac-sur-mer,1553,160.0,,689.0,178.0,D,9.0,B,,7.0,4.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35847711,дом,44.16773533850747,1.5285198825837545,caussade,4077,102.0,,2000.0,,,,,,5.0,3.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35814751,квартира,43.5321083949228,5.431221965629732,aix-en-provence,467,67.0,2.0,,10.0,A,5.0,A,,3.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35987473,квартира,43.11408106148597,5.929214724298741,toulon,4089,52.0,5.0,,140.0,C,4.0,A,,3.0,2.0,9.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36028411,дом,44.74308325502935,-1.1033196471681803,andernos-les-bains,1527,95.0,,200.0,68.0,B,2.0,A,,4.0,2.0,9.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35738913,дом,48.08694237109487,0.2968659387229062,savigne-l'eveque,3517,90.0,,640.0,286.0,E,63.0,F,Ю-В,6.0,2.0,9.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35846089,дом,45.373105772083925,0.6460869964999139,brantome,1022,220.0,,10300.0,175.0,D,6.0,B,В-З,6.0,4.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
36009725,квартира,48.84589093607235,2.3019937644703496,paris-15eme,3642,95.0,2.0,,,,,,,5.0,3.0,10.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35962361,дом,45.11595989328378,0.4980204177357237,saint-leon-sur-l'isle,1004,105.0,,851.0,223.0,D,11.0,C,,5.0,3.0,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36013921,вилла,43.73040393254748,3.3183343013405464,lodeve,1628,155.0,,1100.0,155.0,D,6.0,B,Ю-З,4.0,3.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35872691,дом,46.89035634454053,1.4180565451329896,buzancais,1733,110.0,,2960.0,382.0,F,114.0,G,,4.0,3.0,10.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35840157,разное,48.95507505809509,4.367350578879595,chalons-en-champagne,2332,180.0,,,,,,,,,,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35998779,дом,48.58535428825355,-1.1073453398636743,saint-hilaire-du-harcouet,2322,133.0,,446.0,,,,,,8.0,4.0,12.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36018847,квартира,48.75276772300285,2.30813234419286,antony,4543,6786.0,3.0,,,,,,В,3.0,2.0,5.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35874959,дом,44.76497669499774,-1.1304649611216,ares,1549,84.0,,278.0,330.0,E,18.0,C,,4.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35842127,квартира,46.00335548267422,6.110641206197584,allonzier-la-caille,3596,70.0,,,,,,,,3.0,2.0,5.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35919849,дом,50.51262678752553,2.466108437294725,auchel,2973,73.0,,134.0,149.0,C,16.0,C,Ю-З,4.0,2.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35880795,квартира,48.82602032941653,2.3524512021986608,paris-13eme,3640,1651.0,,,86.0,B,206.0,G,,1.0,,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35804591,земля под застройку,48.55902707447428,-2.212341421129877,crehen,911,1024.0,,1024.0,,,,,,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35830315,квартира,48.89933583130961,2.282883457677765,levallois-perret,4555,100.0,1.0,,153.0,D,7.0,B,Ю-З,4.0,3.0,9.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
35842279,квартира,43.11093865285122,5.798736714409633,sanary-sur-mer,4091,94.0,,,,,,,В,4.0,3.0,3.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
36047723,квартира,44.8279241569978,-0.5351288540738638,floirac,1504,100.0,,,284.0,E,9.0,B,,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35881767,дом,48.19915197358373,1.8806899411278613,janville,1214,135.0,,1750.0,,,,,,4.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35911409,квартира,43.411006377559545,5.311966759353417,les-pennes-mirabeau,486,68.0,,,114.0,C,3.0,A,,3.0,2.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35771955,разное,48.84855061584785,2.223089950900473,saint-cloud,4547,130.0,,,,,,,,,,2.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36027773,квартира,47.25394262950622,-1.5046798101379104,sainte-luce-sur-loire,2096,43.0,,,244.0,E,11.0,C,,2.0,1.0,7.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35755083,квартира,49.50374759861781,0.1331833372840316,le-havre,3702,3113.0,2.0,,58.0,B,14.0,C,,1.0,,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36036039,дом,48.95628220367425,2.570533655926911,tremblay-en-france,4591,84.0,,173.0,238.0,E,13.0,C,,5.0,3.0,6.0,,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35820125,квартира,48.97747283423156,1.9830941785907767,verneuil-sur-seine,3870,234.0,2.0,,,,,,,1.0,,2.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36069151,дом,46.03248579074369,3.248891785108991,effiat,3049,106.0,,1927.0,,,,,,5.0,3.0,10.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36060155,квартира,48.844964593763365,2.182443964513252,garches,4563,95.0,,125.0,55.0,B,8.0,B,,4.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36046121,земля,43.33264813406646,1.430436343484555,puydaniel,1381,1141.0,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35880395,квартира,48.86620346207072,2.277029032411658,paris-16eme,3643,1502.0,,,292.0,E,50.0,E,,1.0,,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35798127,квартира,43.60954208992243,3.886545939233757,montpellier,1570,65.0,2.0,,94.0,C,22.0,D,,3.0,2.0,8.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
35970841,дом,48.09549367753462,7.3123382940933235,ingersheim,3281,113.0,,730.0,374.0,F,112.0,G,,5.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35845847,земля под застройку,47.63433548601365,6.641666123581976,belverne,3425,1061.0,,1061.0,,,,,,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35754991,дом,43.42840241556533,3.611305846508032,meze,1576,64.0,,632.0,,,,,,,2.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35835769,квартира,45.766033126661725,4.879310099347364,villeurbanne,3337,110.0,,,,,,,,4.0,3.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36022343,дом,42.702592091099056,3.0326687431718686,canet-en-roussillon,3170,120.0,,,,,,,Ю-З,6.0,4.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36028871,квартира,48.89223575153348,2.115933524115212,le-vesinet,3829,78.0,,,,,,,,4.0,3.0,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35793385,квартира,50.41519499079224,1.603679135572177,berck,2999,55.0,,,,,,,,3.0,2.0,3.0,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35860055,квартира,48.84889130690174,2.377886442650783,paris-11eme,3638,3133.0,3.0,,441.0,F,103.0,G,,1.0,,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
35769417,дом,48.89306056212,2.4648062713074133,noisy-le-sec,4577,112.0,,238.0,,,,,,7.0,5.0,7.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35957189,дом,47.88196283268461,0.8001720423159485,savigny-sur-braye,1941,106.0,,616.0,212.0,D,11.0,C,,6.0,3.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36037459,дом,47.82072432836182,-1.9498607503453944,pipriac,1689,180.0,,11000.0,155.0,D,19.0,C,,8.0,4.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35879561,дом,43.571212280874256,1.3005495886064338,plaisance-du-touch,1433,88.0,,,,,,,,4.0,3.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
35761751,дом,43.66519600066031,5.860420089882476,ginasservis,4134,180.0,,,,,,,,7.0,5.0,4.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35836033,квартира,43.69824966770568,7.247054995239121,nice,184,515.0,,,,,,,,2.0,1.0,5.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35875959,квартира,43.1203928699038,5.933696509005405,toulon,4089,90.0,,,150.0,C,15.0,C,,4.0,3.0,20.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36025435,квартира,43.286516613621885,5.371933744481111,marseille-7eme,455,81.0,,,,,,,,3.0,2.0,6.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36052457,квартира,43.53172310215878,1.356509088291678,cugnaux,1389,28.0,,,,,,,,1.0,,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35775299,дом,47.916855893898976,-0.1668784018818156,chantenay-villedieu,3514,80.0,,818.0,449.0,F,14.0,C,,3.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35812643,квартира,48.74590061182804,2.321004374802837,fresnes,4628,5264.0,,,228.0,D,53.0,E,,3.0,2.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35817983,квартира,47.65616516244191,-2.762021253145357,vannes,2498,3059.0,2.0,,,,,,,2.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36010357,квартира,48.78183428439954,2.2609779950741253,le-plessis-robinson,4560,,1.0,,,,,,З,2.0,1.0,3.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36047127,дом,45.67885890507048,0.4155035408987645,vilhonneur,636,141.0,,1231.0,,,,,,7.0,4.0,8.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35861747,дом,48.94293041252734,2.864840078110653,meaux,3729,60.0,,440.0,,,,,,3.0,2.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35745853,квартира,43.58690603686057,7.112010852676109,antibes,227,74.0,1.0,,135.0,C,31.0,D,,3.0,2.0,11.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
35758305,дом,45.986644128428566,0.2446930356930257,verteuil-sur-charente,662,193.0,,700.0,,,,,,5.0,3.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35850617,дом,48.51428780947138,-3.492344093386337,loguivy-plougras,965,133.0,,425.0,171.0,D,35.0,D,З,6.0,4.0,12.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
36021629,земля,46.32593307240564,2.6109742258598305,lavault-sainte-anne,98,1883.0,,1883.0,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35824351,разное,43.1116140384253,5.932408448222449,toulon,4089,46.0,,,246.0,E,8.0,B,В-З,3.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36018307,вилла,43.57839543209367,7.060203994599545,vallauris,194,120.0,,,140.0,C,8.0,B,,4.0,3.0,9.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
36051837,квартира,43.45294910461811,6.688068245266898,puget-sur-argens,4127,90.0,,,,,,,Ю,4.0,3.0,3.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35862195,дом,48.66319052469246,-3.217830023979481,brelidy,912,156.0,,2075.0,,,,,,6.0,5.0,14.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35847919,дом,45.85802546189674,5.946962147840125,rumilly,3579,107.0,,237.0,59.0,B,13.0,C,,5.0,4.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35830419,земля,46.57847257403232,4.150878166945582,oudry,3461,1800.0,,,,,,,,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35856317,квартира,49.04118926859023,2.216561873382045,taverny,4662,57.0,,,214.0,D,50.0,E,,3.0,2.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35801289,квартира,43.70669929413062,7.245041779742896,nice,184,69.0,,,10.0,A,5.0,A,,3.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36043551,вилла,43.11263546738599,2.1298366332212786,routier,376,123.0,,1100.0,164.0,D,8.0,B,,4.0,3.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35823779,дом,43.6672497609941,-1.3461656511928772,saubion,1886,190.0,,5334.0,,,,,,7.0,3.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35864841,квартира,47.583411866727744,-2.3604458612412698,peaule,2502,63.0,3.0,,,,,,,3.0,2.0,4.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
36057251,квартира,47.0160981117575,0.3184519936870661,richelieu,1740,35.0,,,,,,,,3.0,2.0,6.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36017689,разное,49.26399876289828,4.031073517092572,reims,2333,240.0,,,,,,,,,,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35868517,дом,43.28888818182058,-0.3696249762994499,pau,3091,131.0,,206.0,83.0,B,15.0,C,Ю,5.0,3.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36029159,квартира,48.63398087156605,2.450562544873326,evry,4461,427.0,1.0,,,,,,З,2.0,1.0,3.0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35868425,дом,43.68561506283326,2.8554548818818364,murat-sur-vebre,4035,55.0,,,,,,,,3.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35740995,квартира,48.566108658782994,-0.4085576858034756,bagnoles-de-l'orne,2903,3433.0,,,395.0,F,20.0,C,,2.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36060783,квартира,48.88887474162324,2.3483474818458863,paris-18eme,3645,78.0,4.0,,162.0,D,5.0,A,,3.0,2.0,13.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
35961721,земля,43.72164682598359,6.135843073508882,baudinard-sur-verdon,4140,118750.0,,118750.0,,,,,Ю,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36017609,участок с землей,43.6537413578036,6.848959027920107,le-tignet,220,215.0,,2280.0,215.0,D,12.0,C,Ю,7.0,4.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35871729,квартира,43.55236289407088,1.5351460031942097,saint-orens-de-gameville,1422,84.0,1.0,222.0,55.0,B,8.0,B,,4.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35928431,квартира,48.84953370080865,2.3205963501249243,paris-6eme,3633,29.0,,,,,,,,1.0,,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35963923,квартира,48.94501973591017,2.182999440539508,sartrouville,3872,63.0,2.0,,49.0,A,11.0,C,Ю-В,3.0,2.0,9.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
36003177,дом,46.16158602625085,-1.1596840557525363,la-rochelle,671,76.0,,360.0,,,,,,4.0,3.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35824339,дом,50.22499065806821,2.362377977759408,le-souich,3014,180.0,,,,,,,,4.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32839313,лофт,45.05145556667714,5.058027822189644,romans-sur-isere,1089,200.0,,,144.0,C,33.0,D,С-В,7.0,3.0,10.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35763613,дом,47.406501955669405,2.9268294250605766,cosne-cours-sur-loire,2652,86.0,,745.0,311.0,E,4.0,A,,4.0,3.0,12.0,,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
35849289,дом,44.606749746277465,0.3689852653618385,miramont-de-guyenne,2220,205.0,,334.0,118.0,C,20.0,C,,8.0,4.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
